transaction_id,user_id,account_id,amount,transaction_type,category,merchant_name,transaction_date,payment_method,is_flagged,monthly_budget,spent_in_category_month,over_budget_percentage
457,46,841,4118.87,income,Investment,Stock Broker,14/08/2024 22:00,cash,1,2449.58,1359.41,0
1003,246,100,178.02,expense,Bills,Electric Co,13/09/2024 08:00,mobile_wallet,0,1893.75,1502.84,0
8963,396,19,172.19,expense,Health,Gym,08/07/2024 15:00,card,0,1385.71,1785.98,28.89
1193,300,482,130.33,expense,Bills,Water Co,21/07/2024 19:00,cash,0,771.28,322.56,0
3401,113,319,587.74,expense,Health,Dentist,31/03/2024 19:00,bank_transfer,0,1203.58,571.22,0
5669,206,363,413.11,expense,Food,Local Diner,13/05/2024 17:00,cash,0,1736.57,1421.89,0
7147,279,292,557.83,expense,Education,Tuition Office,30/07/2024 15:00,mobile_wallet,0,1120.58,931.09,0
8808,280,372,390.41,expense,Entertainment,Netflix,02/08/2024 13:00,bank_transfer,0,469.65,191.45,0
5149,5,336,4106.51,income,Salary,Freelance Client,18/10/2024 07:00,cash,0,2253.41,356.68,0
7278,351,733,162.22,expense,Food,KFC,06/12/2024 21:00,card,1,488.82,177.65,0
216,491,576,576.2,expense,Shopping,Amazon,12/04/2024 10:00,bank_transfer,0,2013.93,2044.24,1.51
9030,343,730,224.25,expense,Transport,Gas Station,21/06/2024 12:00,card,0,2929.76,3362.7,14.78
7439,143,224,414.41,expense,Entertainment,Netflix,14/11/2024 00:00,mobile_wallet,0,813.62,322.21,0
702,585,448,37.59,expense,Education,Tuition Office,17/04/2024 18:00,bank_transfer,0,1299.88,1902.55,46.36
2456,381,155,4105.48,income,Salary,Company Payroll,01/05/2024 06:00,card,0,1132.12,1664.67,47.04
9916,384,839,15.04,expense,Transport,Uber,21/01/2024 04:00,mobile_wallet,0,1850.2,1100.06,0
2430,403,580,1561.9,income,Investment,Stock Broker,15/07/2024 19:00,cash,0,2257.24,3292.99,45.89
2354,141,294,316.45,expense,Health,Gym,12/08/2024 14:00,mobile_wallet,0,720.58,12.34,0
8217,25,722,526.65,expense,Health,Pharmacy,29/05/2024 22:00,cash,0,2447.28,2330.06,0
6366,472,130,271.69,expense,Shopping,H&M,12/09/2024 08:00,bank_transfer,0,1366.2,125.34,0
4576,462,164,182.33,expense,Transport,Bus Co,26/04/2024 11:00,bank_transfer,0,1229.92,955.57,0
3034,378,376,4829.56,income,Salary,Company Payroll,26/12/2024 01:00,card,0,488.42,268.89,0
431,324,398,89.73,expense,Food,McDonald's,18/01/2024 03:00,bank_transfer,0,2125.41,1752.91,0
7250,512,507,222.09,expense,Health,Optics,15/04/2024 14:00,bank_transfer,0,315.08,291.3,0
4242,406,423,97.25,expense,Transport,Uber,15/02/2024 15:00,card,0,203.95,244.82,20.04
4648,264,207,757,expense,Other,Misc Store,22/06/2024 06:00,mobile_wallet,0,1590.97,488.19,0
5937,311,385,554.25,expense,Transport,Gas Station,09/04/2024 19:00,mobile_wallet,0,2325.12,988.71,0
114,96,374,50.48,expense,Education,University,18/01/2024 09:00,bank_transfer,0,2267.16,3326.01,46.7
1620,366,438,3590.37,income,Investment,Crypto Exchange,28/06/2024 15:00,cash,0,2956.8,2349.06,0
3435,577,664,1697.53,income,Salary,Company Payroll,27/01/2024 17:00,cash,0,567.69,872.31,53.66
9985,136,202,256.09,expense,Bills,Water Co,23/06/2024 14:00,cash,0,1702.53,235.9,0
6499,57,899,566.86,expense,Shopping,Amazon,21/01/2024 07:00,bank_transfer,0,1382.02,233.54,0
131,342,315,784,expense,Shopping,Local Mall,03/03/2024 13:00,mobile_wallet,0,2763.53,3379.49,22.29
8495,385,768,774.34,expense,Food,KFC,15/04/2024 21:00,cash,0,2780.23,2863.53,3
5556,401,107,2769,income,Salary,Freelance Client,09/05/2024 09:00,mobile_wallet,0,2154.87,1076.81,0
1299,47,233,74.49,expense,Bills,Water Co,28/08/2024 01:00,card,0,2974.05,918.11,0
3104,349,287,764.35,expense,Other,Unknown,25/07/2024 14:00,bank_transfer,0,1072.02,869.22,0
5119,72,290,3570.01,income,Salary,Contract Payment,27/12/2024 19:00,mobile_wallet,0,1982.04,945.02,0
863,64,654,423.56,expense,Shopping,Amazon,02/03/2024 08:00,mobile_wallet,0,1799.78,2570.91,42.85
289,38,457,3682.02,income,Salary,Freelance Client,08/01/2024 01:00,bank_transfer,1,2094.13,3228.67,54.18
2243,351,109,128.07,expense,Bills,Electric Co,27/10/2024 16:00,card,0,1615.54,1276.06,0
8468,57,109,706.25,expense,Entertainment,Cinema,21/08/2024 08:00,cash,0,2141.52,1389.73,0
8497,524,64,307.02,expense,Other,Misc Store,22/10/2024 02:00,bank_transfer,0,821.26,73.33,0
2651,342,605,575.28,expense,Health,Dentist,28/10/2024 11:00,cash,1,2755.05,2544.9,0
9521,349,55,94.44,expense,Transport,Bus Co,11/10/2024 13:00,mobile_wallet,0,1993.91,2882.29,44.55
3246,550,401,4428.67,income,Salary,Contract Payment,21/07/2024 16:00,cash,0,1906.2,853.24,0
6734,64,392,543.17,expense,Transport,Bus Co,02/07/2024 16:00,mobile_wallet,0,2390.23,817.01,0
9417,95,375,536.41,expense,Health,Optics,13/08/2024 01:00,cash,1,2347.47,2368.06,0.88
4186,505,224,320.81,expense,Other,Service Fee,17/05/2024 05:00,mobile_wallet,1,560.98,420.96,0
8274,168,402,3388.93,income,Investment,Stock Broker,28/05/2024 14:00,card,0,712.66,491.93,0
7574,494,859,417.87,expense,Other,Unknown,15/09/2024 09:00,mobile_wallet,0,2653.91,1996.37,0
952,351,587,39.25,expense,Food,Subway,28/08/2024 00:00,mobile_wallet,0,437.35,490.91,12.25
3739,198,661,251.35,expense,Education,Coursera,16/02/2024 21:00,card,0,209.97,271.57,29.34
6339,210,664,662.4,expense,Transport,Uber,01/07/2024 23:00,card,0,2531.18,3778.55,49.28
4076,14,687,4066.64,income,Salary,Freelance Client,03/09/2024 08:00,cash,0,501.85,383.31,0
9990,108,95,4776.79,income,Salary,Contract Payment,25/06/2024 03:00,mobile_wallet,0,2546.05,1191.66,0
5492,473,870,548.52,expense,Entertainment,PlayStation Store,02/06/2024 03:00,mobile_wallet,1,1065.14,1691.04,58.76
1106,141,85,1912.3,income,Salary,Company Payroll,05/04/2024 14:00,bank_transfer,0,699.45,24.67,0
8243,124,895,772.88,expense,Entertainment,PlayStation Store,13/07/2024 01:00,card,0,1185.2,893.6,0
420,422,365,2221,income,Investment,Crypto Exchange,22/04/2024 21:00,mobile_wallet,0,486.37,709.48,45.87
955,575,364,458.37,expense,Health,Dentist,09/11/2024 15:00,mobile_wallet,1,1235.13,686.47,0
6680,553,667,635.61,expense,Shopping,H&M,29/08/2024 12:00,mobile_wallet,1,2688.33,1961.55,0
9652,54,119,678.65,expense,Bills,Gas Utility,14/09/2024 01:00,card,0,1748.84,1920.66,9.82
2675,578,114,148.08,expense,Entertainment,PlayStation Store,12/05/2024 17:00,card,1,275.37,52.65,0
1581,158,893,4171.74,income,Investment,Crypto Exchange,24/11/2024 01:00,cash,0,875,419.77,0
4747,18,582,162.44,expense,Food,Local Diner,09/05/2024 05:00,card,0,2747.11,976.39,0
9949,398,51,350.53,expense,Education,University,08/06/2024 00:00,card,0,2476.69,379.38,0
2645,553,704,605.24,expense,Transport,Bus Co,09/08/2024 20:00,bank_transfer,0,788.93,1215.03,54.01
6635,200,292,168.87,expense,Entertainment,Cinema,23/07/2024 11:00,bank_transfer,0,1379.65,1648.07,19.46
8548,60,156,428.67,expense,Transport,Taxi,14/01/2024 19:00,cash,0,518.54,177.44,0
3994,583,373,4406.09,income,Investment,Crypto Exchange,01/02/2024 21:00,card,0,2865.38,2870.81,0.19
670,176,629,410.81,expense,Education,Udemy,29/02/2024 10:00,cash,0,1775.28,101.6,0
6353,246,782,621.67,expense,Education,Coursera,08/04/2024 10:00,card,0,382.3,163.92,0
7061,186,468,129.83,expense,Bills,Gas Utility,18/02/2024 00:00,bank_transfer,0,2179.53,1633.44,0
180,290,503,195.89,expense,Education,Coursera,05/05/2024 15:00,card,0,2128.53,743.88,0
428,343,572,509.63,expense,Entertainment,PlayStation Store,24/04/2024 04:00,bank_transfer,0,521.81,143.75,0
376,494,719,215.75,expense,Shopping,Zara,14/10/2024 07:00,bank_transfer,0,2391.07,3107.16,29.95
3592,410,466,433.74,expense,Shopping,IKEA,25/05/2024 19:00,card,0,544.12,488.61,0
4628,453,515,214.04,expense,Food,Subway,04/12/2024 14:00,cash,0,828.73,1280.16,54.47
5993,310,123,283.85,expense,Transport,Uber,04/09/2024 01:00,mobile_wallet,0,1732.98,1543.61,0
735,134,850,3019.4,income,Investment,Stock Broker,24/07/2024 14:00,mobile_wallet,0,2100.88,2656.6,26.45
8133,550,198,226.17,expense,Bills,Internet Provider,11/09/2024 01:00,cash,0,2091.42,2563.91,22.59
3714,443,8,206.88,expense,Education,Coursera,17/09/2024 10:00,mobile_wallet,0,2349.28,266.04,0
3397,444,750,691.77,expense,Transport,Bus Co,05/08/2024 19:00,cash,0,2029.7,497.9,0
2601,56,607,3244.19,income,Investment,Stock Broker,21/05/2024 20:00,mobile_wallet,1,2386.42,2337.42,0
1329,349,797,865.37,income,Salary,Contract Payment,17/04/2024 01:00,cash,1,1646.43,2061.37,25.2
2002,174,493,543.28,expense,Entertainment,Netflix,25/11/2024 13:00,bank_transfer,0,1781.63,784.2,0
3929,583,66,542.57,expense,Transport,Metro,28/08/2024 17:00,mobile_wallet,0,563.98,382.09,0
3375,565,179,664.95,expense,Education,Bookstore,05/03/2024 22:00,card,0,1604.23,2223.15,38.58
5625,433,220,50.8,expense,Other,Misc Store,20/08/2024 06:00,card,0,982.08,112.21,0
2625,157,219,725.46,income,Investment,Crypto Exchange,01/11/2024 10:00,card,0,2600.03,2434.83,0
6885,107,520,495.1,expense,Transport,Lyft,16/05/2024 12:00,card,0,1995.7,1579.4,0
2140,387,263,1030.92,income,Salary,Freelance Client,29/08/2024 18:00,bank_transfer,0,714.36,12.61,0
2179,21,441,4250.38,income,Investment,Stock Broker,28/01/2024 08:00,cash,0,824.57,966.07,17.16
9675,536,748,584.94,expense,Food,Subway,19/10/2024 11:00,mobile_wallet,0,651.22,305.9,0
9657,478,598,610.14,expense,Shopping,Local Mall,10/01/2024 11:00,card,0,2724.12,3571.68,31.11
6095,54,448,1902.83,income,Investment,Stock Broker,19/04/2024 12:00,card,0,2808.12,330.33,0
9062,512,21,182.81,expense,Other,Unknown,04/08/2024 10:00,mobile_wallet,0,1494.89,502.58,0
4175,386,276,434.64,expense,Bills,Internet Provider,13/06/2024 17:00,card,0,613.23,284.05,0
7458,302,634,570.01,expense,Transport,Metro,21/08/2024 20:00,bank_transfer,0,1619.62,1843.15,13.8
7798,61,622,6.81,expense,Other,Unknown,25/10/2024 09:00,mobile_wallet,0,1640.22,1556.61,0
9932,178,440,191.29,expense,Entertainment,PlayStation Store,12/02/2024 12:00,cash,0,1389.09,2009.16,44.64
634,14,428,1186.31,income,Investment,Stock Broker,04/08/2024 19:00,bank_transfer,0,2991.96,811.25,0
8824,86,2,241.53,expense,Bills,Water Co,25/12/2024 21:00,mobile_wallet,0,673.9,211.2,0
236,500,343,406.16,expense,Food,Subway,07/05/2024 07:00,card,0,2865.78,1487.35,0
2800,325,208,178.9,expense,Health,Optics,05/05/2024 12:00,bank_transfer,0,587.41,139.15,0
9418,425,889,780.59,expense,Transport,Uber,09/08/2024 03:00,mobile_wallet,0,1378.52,1929.28,39.95
2301,81,370,744.17,expense,Bills,Electric Co,22/09/2024 02:00,bank_transfer,0,2855.86,1984.39,0
8140,439,498,762.59,expense,Entertainment,PlayStation Store,18/04/2024 17:00,mobile_wallet,0,1163.05,1184.68,1.86
636,525,760,3779.36,income,Investment,Crypto Exchange,17/06/2024 04:00,cash,0,1702.95,2058.45,20.88
191,48,798,698.16,expense,Other,Unknown,12/02/2024 15:00,cash,0,2918.48,1545.65,0
547,336,427,127.11,expense,Food,Local Diner,02/12/2024 13:00,mobile_wallet,0,2813.5,3065.55,8.96
7482,423,315,430.27,expense,Transport,Gas Station,03/12/2024 18:00,mobile_wallet,0,2837.4,1692.43,0
9286,49,736,518.12,expense,Entertainment,PlayStation Store,19/05/2024 07:00,mobile_wallet,0,2761.29,3845.83,39.28
8225,130,51,4964.72,income,Salary,Freelance Client,14/11/2024 19:00,bank_transfer,0,1440.07,546.03,0
5695,444,42,795.1,expense,Food,McDonald's,11/12/2024 04:00,card,0,886.59,1043.51,17.7
7122,458,886,2940.15,income,Salary,Contract Payment,11/11/2024 19:00,bank_transfer,0,1127.5,941.64,0
3759,137,153,281.96,expense,Other,Misc Store,10/11/2024 12:00,mobile_wallet,0,661.4,1003.47,51.72
991,217,160,122.9,expense,Education,Udemy,05/02/2024 15:00,cash,0,2491.56,3718.25,49.23
9784,248,809,672.22,expense,Bills,Electric Co,04/01/2024 14:00,mobile_wallet,0,1583.16,2032.19,28.36
3718,453,850,100.74,expense,Bills,Internet Provider,12/05/2024 17:00,cash,1,1826.53,2275.16,24.56
74,363,426,262.91,expense,Food,McDonald's,03/02/2024 05:00,bank_transfer,0,1866.18,894.25,0
5868,330,96,796.42,expense,Transport,Lyft,01/06/2024 06:00,card,1,1386.49,101.56,0
2851,319,55,26.53,expense,Education,Udemy,05/01/2024 06:00,cash,0,2442.15,2659.83,8.91
3070,181,456,483.6,expense,Other,Misc Store,31/05/2024 04:00,card,1,1139.23,1080.44,0
792,237,55,472.81,income,Salary,Contract Payment,31/03/2024 13:00,card,0,1835.85,1257.65,0
4667,191,227,352.12,expense,Shopping,IKEA,16/11/2024 04:00,cash,0,1166.02,1410.25,20.95
6347,190,495,243.35,expense,Education,Bookstore,06/03/2024 22:00,bank_transfer,0,2763.24,101.06,0
1430,58,524,454.91,expense,Shopping,H&M,25/04/2024 06:00,cash,0,2255.64,3510.04,55.61
4880,69,798,169.89,expense,Other,Misc Store,18/11/2024 05:00,card,0,1916.63,2358.74,23.07
8628,466,748,203.42,expense,Health,Gym,05/11/2024 11:00,card,0,1476.96,739.68,0
4976,432,74,729.71,expense,Shopping,Local Mall,16/11/2024 00:00,mobile_wallet,0,1433.11,1250.9,0
6821,160,391,86.75,expense,Bills,Internet Provider,10/05/2024 09:00,card,1,1584.6,534.46,0
6049,226,356,482.72,expense,Education,Coursera,08/12/2024 18:00,mobile_wallet,0,1211.16,759.67,0
5243,106,36,637.91,expense,Health,Clinic,27/12/2024 06:00,mobile_wallet,0,1237.58,843.25,0
5455,477,883,298.62,expense,Entertainment,Spotify,08/08/2024 06:00,cash,0,2128.15,2185.06,2.67
7504,465,607,540.27,expense,Entertainment,PlayStation Store,08/04/2024 05:00,cash,0,1601.11,377.13,0
4032,316,367,4903.59,income,Investment,Stock Broker,25/06/2024 22:00,card,0,621.4,830.45,33.64
57,207,664,331.06,expense,Entertainment,PlayStation Store,10/07/2024 21:00,bank_transfer,0,395.43,541.67,36.98
8147,271,874,3846.69,income,Investment,Crypto Exchange,30/05/2024 23:00,card,0,822.33,1074.67,30.69
1057,321,296,306.49,expense,Health,Dentist,27/12/2024 15:00,mobile_wallet,0,705.4,12.94,0
6745,404,77,602.97,expense,Other,Misc Store,24/08/2024 19:00,mobile_wallet,0,1283,972.28,0
8399,187,691,137.23,expense,Health,Pharmacy,03/01/2024 21:00,cash,0,2208.49,339.31,0
171,559,43,4989.89,income,Investment,Stock Broker,09/09/2024 10:00,mobile_wallet,0,359.79,29.89,0
2801,216,19,78.45,expense,Education,Coursera,07/12/2024 10:00,card,0,1226.24,447.1,0
5897,368,92,104.33,expense,Transport,Uber,18/01/2024 00:00,mobile_wallet,0,590.83,666.48,12.8
3178,590,26,690.78,expense,Bills,Internet Provider,11/01/2024 16:00,mobile_wallet,0,2338.05,3578.94,53.07
6793,202,355,683.31,expense,Food,Starbucks,07/12/2024 10:00,mobile_wallet,0,1928.54,766.18,0
2585,263,728,229.69,expense,Entertainment,Concert Venue,05/10/2024 06:00,bank_transfer,0,746.7,309.29,0
9903,336,633,3793.39,income,Investment,Mutual Funds,24/12/2024 23:00,cash,0,2926.28,2648.37,0
5489,437,395,252.76,expense,Food,Burger King,08/07/2024 19:00,bank_transfer,1,2732.53,986.84,0
6543,149,11,776.88,expense,Shopping,Local Mall,19/01/2024 06:00,card,0,1889.64,945.51,0
9840,296,477,1939.33,income,Investment,Stock Broker,12/09/2024 02:00,mobile_wallet,0,1175.84,490.16,0
5982,446,224,3509.56,income,Salary,Contract Payment,15/04/2024 13:00,card,0,1929.43,1357.15,0
4617,24,837,103.86,expense,Health,Optics,14/12/2024 02:00,cash,0,2215.61,1177.96,0
1848,427,830,239.08,expense,Food,Local Diner,12/01/2024 23:00,bank_transfer,0,1089.22,836.82,0
8220,599,572,541.87,expense,Entertainment,Concert Venue,18/09/2024 22:00,card,0,2344.73,163.07,0
2324,503,489,451.01,expense,Entertainment,Concert Venue,09/02/2024 19:00,mobile_wallet,0,1768.56,941.13,0
2573,99,186,703.25,expense,Education,Udemy,11/09/2024 02:00,mobile_wallet,0,1754.25,964.56,0
9122,214,401,289.16,expense,Transport,Metro,26/02/2024 20:00,mobile_wallet,0,834.95,431.24,0
9423,74,40,723.23,expense,Bills,Gas Utility,05/10/2024 21:00,mobile_wallet,0,2652.81,776.38,0
3634,341,538,3105.27,income,Investment,Crypto Exchange,12/06/2024 14:00,cash,0,1998.36,1693.94,0
3524,342,232,355.12,expense,Food,Subway,24/02/2024 08:00,cash,0,1860.2,1134.41,0
9841,217,226,680.21,expense,Health,Pharmacy,07/09/2024 11:00,mobile_wallet,0,751.83,601.16,0
8863,433,835,2030.71,income,Salary,Contract Payment,10/04/2024 00:00,card,1,1727.1,795.64,0
999,181,504,318.67,expense,Bills,Mobile Carrier,09/01/2024 10:00,card,0,2958.43,1692.42,0
9470,371,845,660.4,expense,Bills,Internet Provider,29/06/2024 02:00,bank_transfer,0,544.22,547.96,0.69
8948,458,584,3079.67,income,Salary,Freelance Client,23/07/2024 20:00,card,0,2885.07,195.95,0
2109,443,350,376.1,expense,Education,Bookstore,30/08/2024 09:00,cash,0,1783.01,460.88,0
1512,288,194,2894.03,income,Salary,Company Payroll,25/11/2024 19:00,cash,0,1030.12,763.39,0
6685,141,290,135.27,expense,Bills,Mobile Carrier,20/03/2024 08:00,cash,0,1827.4,1866.89,2.16
3376,349,829,470.96,expense,Shopping,Local Mall,16/09/2024 20:00,cash,0,1439.82,1589.13,10.37
8790,581,291,144.42,expense,Transport,Gas Station,23/10/2024 11:00,mobile_wallet,0,1360.76,687.12,0
6269,19,159,1043.05,income,Salary,Contract Payment,14/10/2024 02:00,card,1,1192.75,1273.53,6.77
5641,147,495,3747.54,income,Salary,Freelance Client,15/09/2024 03:00,mobile_wallet,0,2848.76,4227.7,48.4
7210,228,552,198.19,expense,Entertainment,Spotify,24/04/2024 16:00,card,0,1599.23,1541.26,0
905,286,895,1735.14,income,Salary,Company Payroll,14/08/2024 11:00,mobile_wallet,0,2801.61,791.62,0
3134,189,640,164.63,expense,Transport,Taxi,16/11/2024 18:00,cash,0,326.47,484.99,48.56
1572,217,457,391.4,expense,Food,KFC,30/05/2024 05:00,cash,0,375.51,161.24,0
849,401,755,291.71,expense,Education,University,30/08/2024 18:00,card,0,1317.92,513.65,0
1123,378,576,439.44,expense,Food,Burger King,12/03/2024 03:00,cash,0,2950.46,1518.76,0
2292,439,571,427.86,expense,Other,Service Fee,13/06/2024 09:00,bank_transfer,0,2497.17,115.67,0
1215,267,44,46.55,expense,Transport,Lyft,06/12/2024 03:00,cash,0,666.73,558.97,0
3591,18,421,1699.29,income,Investment,Mutual Funds,27/08/2024 01:00,bank_transfer,0,1888.8,831.84,0
3500,454,645,81.13,expense,Entertainment,PlayStation Store,20/02/2024 05:00,bank_transfer,0,2994.5,680.07,0
7714,506,547,405.9,expense,Other,Service Fee,18/03/2024 09:00,bank_transfer,0,1256.26,185.78,0
2896,95,1,185.62,expense,Food,McDonald's,01/05/2024 11:00,card,0,2384.72,3391.72,42.23
7183,476,869,516.78,expense,Entertainment,Netflix,06/01/2024 11:00,cash,0,2231.02,860.56,0
7652,589,363,308.21,expense,Entertainment,Cinema,02/12/2024 16:00,cash,0,1466.02,2098,43.11
5887,253,230,729.64,expense,Health,Gym,26/09/2024 18:00,card,1,653.47,384.18,0
9592,180,531,3556.14,income,Investment,Mutual Funds,20/07/2024 02:00,mobile_wallet,0,654.87,826.05,26.14
6579,461,41,4765.17,income,Investment,Stock Broker,13/02/2024 20:00,mobile_wallet,0,944.58,841.1,0
7829,267,333,1212.98,income,Investment,Crypto Exchange,20/02/2024 22:00,cash,0,2437.57,790.45,0
9607,329,707,194.48,expense,Health,Clinic,30/08/2024 09:00,card,0,240.36,331.19,37.79
520,148,118,2790.75,income,Investment,Stock Broker,29/06/2024 17:00,mobile_wallet,0,448.57,661.98,47.58
1683,101,490,349.4,expense,Health,Pharmacy,10/02/2024 18:00,bank_transfer,0,2612.36,4012.97,53.61
7518,478,184,4271.15,income,Salary,Contract Payment,15/10/2024 08:00,cash,0,883.72,475.5,0
3736,420,826,487.41,expense,Health,Optics,22/11/2024 00:00,cash,0,1505.79,2005.78,33.2
1105,227,894,623.75,expense,Other,Unknown,02/08/2024 12:00,cash,0,1183.54,523.1,0
3529,344,163,1245.26,income,Salary,Contract Payment,13/04/2024 20:00,card,0,1724.29,2621.94,52.06
5984,176,146,55.34,expense,Entertainment,Concert Venue,10/09/2024 15:00,bank_transfer,0,1740.84,1448.98,0
8479,208,796,326.76,expense,Entertainment,Spotify,04/03/2024 01:00,cash,0,486.05,743.44,52.96
7741,56,247,717.86,expense,Bills,Electric Co,03/09/2024 16:00,bank_transfer,0,2689.81,3033.59,12.78
916,508,318,415.71,expense,Shopping,H&M,13/09/2024 04:00,card,0,1215.86,278.96,0
4314,495,361,542.46,expense,Other,Unknown,16/03/2024 20:00,mobile_wallet,0,2116.72,398.85,0
8688,311,789,216.82,expense,Shopping,H&M,14/03/2024 01:00,mobile_wallet,0,1528.77,657.26,0
6194,190,665,497.48,expense,Other,Gift,02/03/2024 08:00,mobile_wallet,0,1965.63,2238.47,13.88
55,445,678,619.05,expense,Shopping,Local Mall,27/02/2024 15:00,bank_transfer,0,560.32,256.98,0
4645,53,588,3964.01,income,Investment,Stock Broker,11/03/2024 01:00,cash,0,1595.55,1713.99,7.42
6245,93,448,492.29,expense,Health,Pharmacy,08/11/2024 10:00,bank_transfer,0,452.5,651.97,44.08
7014,254,602,345.14,expense,Food,McDonald's,01/09/2024 15:00,mobile_wallet,0,1154.89,1558.21,34.92
195,346,168,2046.89,income,Investment,Mutual Funds,02/10/2024 13:00,card,0,2478.26,3661.91,47.76
7247,472,26,997.5,income,Salary,Freelance Client,09/01/2024 21:00,bank_transfer,1,1586.07,2226.03,40.35
9788,550,239,305.52,expense,Other,Gift,27/09/2024 06:00,bank_transfer,0,2199.35,903.77,0
6262,579,630,479.44,expense,Bills,Gas Utility,20/03/2024 21:00,bank_transfer,0,2210.34,3264.09,47.67
9219,235,860,192.44,expense,Health,Pharmacy,09/08/2024 18:00,bank_transfer,0,1106.83,991.72,0
369,73,813,793.31,expense,Health,Optics,06/06/2024 14:00,card,0,1460.22,280.39,0
3915,210,837,365.75,expense,Transport,Gas Station,03/04/2024 10:00,bank_transfer,0,2086.45,1328.68,0
5277,458,75,705.51,expense,Transport,Lyft,17/06/2024 07:00,cash,0,549.7,873.68,58.94
8447,157,76,397.99,expense,Entertainment,Concert Venue,17/01/2024 18:00,card,0,2153.2,3009.96,39.79
7664,406,30,583.12,expense,Entertainment,PlayStation Store,22/10/2024 22:00,cash,0,1142.76,1578.51,38.13
1031,79,113,190.55,expense,Shopping,Zara,02/01/2024 17:00,cash,0,2690.08,3407.03,26.65
1937,392,493,1562.71,income,Salary,Company Payroll,25/06/2024 08:00,mobile_wallet,0,2441.26,2891.13,18.43
